NHS_NUMBER,DATE_OF_BIRTH,DATE_OF_DEATH,FAMILY_NAME,GIVEN_NAME,OTHER_GIVEN_NAME,TITLE,ADDR1,ADDR2,ADDR3,ADDR4,ADDR5,POST_CODE,SENSITIVE_FLAG,PRIMARY_CARE_CODE
9476111852,18/09/1916,//,TIDMAN,Basil,Claude,MR,,25 BELLINGHAM ROAD,,SCUNTHORPE,,DN16 1RX,,A21471
9476111860,26/10/1918,//,LOCKER,Landon,,MR,,41 VICTORIA ROAD,,BARNETBY,S HUMBERSIDE,DN38 6HY,,A21471
9476111879,05/02/1937,//,MOGG,Earl,James,MR,,1 HORKSTOW ROAD,SOUTH FERRIBY,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 6HS,,A21471
9476111887,04/04/1942,//,HOEY,Ian,,MR,,1 THE SPINNEY,,BRIGG,,DN20 9FY,,A21471
9476111895,01/03/1924,//,PHIPPS,Lionel,,MR,,1 PRESTON LANE,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 5DG,,A21471
9476111909,19/04/1922,//,KYNES,Lester,,MR,,27 AVENUE VIVIAN,,SCUNTHORPE,S HUMBERSIDE,DN15 8HX,,A21471
9476111917,11/10/1928,//,SALMON,Dan,,MR,RUSSLINE,STAR CARR LANE,WRAWBY,BRIGG,,DN20 8SG,,A21471
9476111925,16/06/1922,//,CARDER,Lionel,Scott,MR,,10 DORSET CLOSE WEST,BURTON-UPON-STATHER,SCUNTHORPE,S HUMBERSIDE,DN15 9EL,,A21471
9476111933,27/02/1937,//,BELTON,Colin,Clive,MR,,1 PEPLOE LANE,NEW HOLLAND,BARROW-UPON-HUMBER,S HUMBERSIDE,DN19 7PX,,A21471
9476111941,24/06/1926,//,LAWDER,Joel,Victor,MR,,113 JACKSON ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 8JT,,A21471
9476111968,30/11/1948,//,MULLIN,Anna,Ellisa,MS,,11 HAMILTON ROAD,,SCUNTHORPE,S HUMBERSIDE,DN17 1BD,,A21471
9476111976,20/11/1932,//,LOCK,Kari,Lizzy,MS,,10 BAILDON ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 8DB,,A21471
9476111984,13/10/1933,//,SIMM,Juliet,,MRS,1 COMMON FARM COTTAGE,BRIDGE ROAD,BROUGHTON,BRIGG,,DN20 0BN,,A21471
9476111992,14/02/1928,//,TONER,Tillie,,MRS,,12 FROST CLOSE,WINTERINGHAM,SCUNTHORPE,S HUMBERSIDE,DN15 9PL,,A21471
9476112018,27/07/1942,//,HOOLEY,Audrey,Sue,MISS,,45 COPSE ROAD,,SCUNTHORPE,S HUMBERSIDE,DN16 3HZ,,A21471
9476112026,23/02/1945,//,NICOL,Roslyn,Deanna,MRS,,1 COWPER AVENUE,,SCUNTHORPE,S HUMBERSIDE,DN17 1PB,,A21471
9476112034,23/10/1947,//,POWERS,Gail,,MRS,,2 CHANCEL WALK,BROUGHTON,BRIGG,S HUMBERSIDE,DN20 0JD,,A21471
9476112042,18/11/1928,//,FRITH,Delia,Lori,MS,WINSFORD COURT,TORRINGTON ROAD,,SCUNTHORPE,,DN17 1UR,,A21471
9476112050,27/10/1939,//,CEARNS,Mara,,MRS,,10 ASH GROVE,,SCUNTHORPE,S HUMBERSIDE,DN16 2EY,,A21471
9476112069,28/03/1932,//,McKAY,Sophia,Peggy,MS,,39 WENDOVER ROAD,MESSINGHAM,SCUNTHORPE,S HUMBERSIDE,DN17 3TJ,,A21471
9476112077,17/06/2016,//,BRAY,Keith,Joseph,MR,,11 LOCKWOOD COURT,,SCUNTHORPE,S HUMBERSIDE,DN15 8NB,,A21471
9476112085,15/05/2016,//,CROOK,Samuel,Tommy,MR,,108 DONCASTER ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 7DN,,A21471
9476112093,06/01/2016,//,COLTER,Austin,,MR,29A,KING STREET,,BARTON-UPON-HUMBER,,DN18 5ER,,A21471
9476112107,13/07/2015,//,veryveryveryveryvderylongsurnamebko,veryveryveryvderylongfirstforenmbko,veryveryveryvderylongotherforenmbko,longtitleleebko,Veryveryveryveryveryvderylongaddres,Veryveryveryveryveryvderylongaddres,Veryveryveryveryveryvderylongaddres,Veryveryveryveryveryvderylongaddres,Veryveryveryveryveryvderylongaddres,st1 oqs,,A21471
9476112115,04/05/2014,//,BREEZE,Donald,Lionel,MR,,13 MANOR FARM ROAD,,SCUNTHORPE,,DN17 1LG,,A21471
9476112123,29/09/2012,//,SEARCH,Percy,Lee,MR,,2 FORGE CRESCENT,,ULCEBY,S HUMBERSIDE,DN39 6RY,,A21471
9476112131,07/06/2007,//,CANNON,Milo,Arthur,MR,,1 SILVER BIRCH RISE,,SCUNTHORPE,S HUMBERSIDE,DN16 3QB,,A21471
9476112158,13/09/2009,//,DEANE,Brad,,MR,,8 CLOVER COURT,,BRIGG,,DN20 8FE,,A21471
9476112166,23/05/2011,//,SUTTON,Derek,Dean,MR,,50 EAST COMMON LANE,,SCUNTHORPE,S HUMBERSIDE,DN16 1PA,,A21471
9476112174,08/11/2002,//,FENN,Caleb,,MR,,1 MILL LANE,,BRIGG,,DN20 8NA,,A21471
9476112182,28/05/2003,//,MUDIE,Sven,Samuel,MR,HOLME FARM COTTAGE,FRONT STREET,ALKBOROUGH,SCUNTHORPE,,DN15 9JD,,A21471
9476112190,29/03/2005,//,BEARD,Leslie,,MR,,100 ROWLAND ROAD,,SCUNTHORPE,S HUMBERSIDE,DN16 1SX,,A21471
9476112204,29/10/2001,//,IRVINE,Jonas,John,MR,,2 COLE STREET,,SCUNTHORPE,,DN15 6QZ,,A21471
9476112212,17/07/2000,//,HAYTON,Dennis,Ramon,MR,,2 WEIR CLOSE,WESTWOODSIDE,DONCASTER,S YORKSHIRE,DN9 2DE,,A21471
9476112220,21/01/2000,//,HOBSON,Matt,,MR,HOMEDENE,STATION ROAD,THORNTON CURTIS,ULCEBY,S HUMBERSIDE,DN39 6XA,,A21471
